Dan;Mjesto;TrenutaènaTemperatura;Oborine;Vlaga;Vjetar;Trenutnovrijeme;Najveæatemperatura;Najmanjatemperatura
srijeda ;Zagreb;8;0;38;19;Poluoblaèno;9;-3
èetvrtak ;Zagreb;4;1;57;7;Poluoblaèno;10;-2
petak ;Zagreb;7;77;70;8;Oblaèno;13;3
subota ;Zagreb;9;85;88;4;Kiša;9;4
nedjelja ;Zagreb;5;5;92;6;Vedro s povremenom naoblakom;8;0
ponedjeljak ;Zagreb;15;1;35;7;Uglavnom sunèano;17;0
utorak ;Zagreb;7;2;83;5;Uglavnom oblaèno;18;2
srijeda ;Zagreb;9;4;57;5;Poluoblaèno;19;8
èetvrtak ;Zagreb;9;5;59;5;Poluoblaèno;20;8
petak;Zagreb;7;89;8;8;Poluoblaèno;8;6
subota;Zagreb;11;74;8;8;Poluoblaèno;12;5
nedjelja;Zagreb;10;82;14;14;Poluoblaèno;11;7
ponedjeljak;Zagreb;12;72;16;16;Poluoblaèno;16;9
utorak;Zagreb;11;83;16;16;Poluoblaèno;13;8
srijeda;Zagreb;14;69;13;13;Poluoblaèno;14;4
èetvrtak;Zagreb;11;72;6;6;Poluoblaèno;18;6
petak;Zagreb;13;66;5;5;Poluoblaèno;18;4
subota;Zagreb;13;66;5;5;Poluoblaèno;21;7
nedjelja;Zagreb;17;57;8;8;Poluoblaèno;22;11
ponedjeljak;Zagreb;14;72;11;11;Poluoblaèno;16;8
utorak;Zagreb;13;68;8;8;Poluoblaèno;17;6
srijeda;Zagreb;13;51;10;10;Poluoblaèno;14;6
èetvrtak;Zagreb;8;74;3;3;Poluoblaèno;16;6
petak;Zagreb;13;81;5;5;Poluoblaèno;18;8
subota;Zagreb;20;45;4;4;Poluoblaèno;22;10
nedjelja;Zagreb;17;51;18;18;Poluoblaèno;18;7
ponedjeljak;Zagreb;19;37;19;19;Poluoblaèno;20;10
utorak;Zagreb;17;70;10;10;Poluoblaèno;18;11
srijeda;Zagreb;14;85;8;8;Poluoblaèno;16;7
